,ID,did,seurat_cluster,kmeans_cluster,labels,MOEA,SOEA,PhenoGraph
8905,Cell8906,3,30,1,0,0,0,11
8906,Cell8907,3,27,0,1,2,2,70
8907,Cell8908,3,14,0,3,2,2,7
8908,Cell8909,3,19,1,0,0,0,58
8909,Cell8910,3,2,0,2,2,2,24
8910,Cell8911,3,19,1,0,0,0,58
8911,Cell8912,3,6,2,2,1,1,26
8912,Cell8913,3,49,1,0,0,0,48
8913,Cell8914,3,10,2,1,1,1,43
8914,Cell8915,3,14,0,3,2,2,7
8915,Cell8916,3,2,0,2,2,2,24
8916,Cell8917,3,27,0,1,2,2,50
8917,Cell8918,3,27,0,1,2,2,70
8918,Cell8919,3,6,2,2,1,1,26
8919,Cell8920,3,2,0,2,2,2,24
8920,Cell8921,3,2,0,2,2,2,24
8921,Cell8922,3,10,2,1,1,1,43
8922,Cell8923,3,10,2,1,1,1,57
8923,Cell8924,3,19,1,0,0,0,58
8924,Cell8925,3,10,2,1,1,1,43
8925,Cell8926,3,2,0,2,2,2,45
8926,Cell8927,3,57,0,1,2,2,65
8927,Cell8928,3,2,0,2,2,2,45
8928,Cell8929,3,10,2,1,1,1,43
8929,Cell8930,3,10,2,1,1,1,57
8930,Cell8931,3,24,0,3,2,2,4
8931,Cell8932,3,27,0,1,2,2,70
8932,Cell8933,3,49,1,0,0,0,48
8933,Cell8934,3,19,1,0,0,0,58
8934,Cell8935,3,2,0,2,2,2,24
8935,Cell8936,3,49,1,0,0,0,48
8936,Cell8937,3,24,0,3,2,2,4
8937,Cell8938,3,24,0,3,2,2,4
8938,Cell8939,3,24,0,3,2,2,4
8939,Cell8940,3,2,0,2,2,2,24
8940,Cell8941,3,10,2,1,1,1,57
8941,Cell8942,3,10,2,1,1,1,57
8942,Cell8943,3,50,0,3,2,2,47
8943,Cell8944,3,27,0,1,2,2,50
8944,Cell8945,3,30,1,0,0,0,11
8945,Cell8946,3,14,0,3,2,2,7
8946,Cell8947,3,30,1,0,0,0,11
8947,Cell8948,3,10,2,1,1,1,43
8948,Cell8949,3,14,0,3,2,2,7
8949,Cell8950,3,6,2,2,1,1,26
8950,Cell8951,3,14,0,3,2,2,7
8951,Cell8952,3,27,0,1,2,2,70
8952,Cell8953,3,2,0,2,2,2,24
8953,Cell8954,3,24,0,3,2,2,4
8954,Cell8955,3,27,0,1,2,2,50
8955,Cell8956,3,24,0,3,2,2,4
8956,Cell8957,3,27,0,1,2,2,70
8957,Cell8958,3,6,2,2,1,1,26
8958,Cell8959,3,14,0,3,2,2,7
8959,Cell8960,3,27,0,1,2,2,50
8960,Cell8961,3,30,1,0,0,0,11
8961,Cell8962,3,24,0,3,2,2,4
8962,Cell8963,3,49,1,0,0,0,48
8963,Cell8964,3,14,0,3,2,2,4
8964,Cell8965,3,57,0,1,2,2,65
8965,Cell8966,3,2,0,2,2,2,45
8966,Cell8967,3,2,0,2,2,2,45
8967,Cell8968,3,6,2,2,1,1,26
8968,Cell8969,3,10,2,1,1,1,57
8969,Cell8970,3,10,2,1,1,1,43
8970,Cell8971,3,6,2,2,1,1,26
8971,Cell8972,3,19,1,0,0,0,58
8972,Cell8973,3,14,0,3,2,2,7
8973,Cell8974,3,50,0,3,2,2,47
8974,Cell8975,3,30,1,0,0,0,11
8975,Cell8976,3,19,1,0,0,0,51
8976,Cell8977,3,2,0,2,2,2,45
8977,Cell8978,3,50,0,3,2,2,47
8978,Cell8979,3,6,2,2,1,1,26
8979,Cell8980,3,14,0,3,2,2,7
8980,Cell8981,3,24,0,3,0,2,4
8981,Cell8982,3,19,1,0,0,0,58
8982,Cell8983,3,30,1,0,0,0,11
8983,Cell8984,3,14,0,3,2,2,7
8984,Cell8985,3,50,0,3,2,2,47
8985,Cell8986,3,19,1,0,0,0,58
8986,Cell8987,3,2,0,2,2,2,45
8987,Cell8988,3,10,2,1,1,1,43
8988,Cell8989,3,19,1,0,0,0,51
8989,Cell8990,3,10,2,1,1,1,43
8990,Cell8991,3,10,2,1,1,1,57
8991,Cell8992,3,50,0,3,2,2,47
8992,Cell8993,3,14,0,3,2,2,7
8993,Cell8994,3,14,0,3,2,2,7
8994,Cell8995,3,14,0,3,2,2,7
8995,Cell8996,3,14,0,3,2,2,7
8996,Cell8997,3,6,2,2,1,1,59
8997,Cell8998,3,27,0,1,2,2,50
8998,Cell8999,3,6,2,2,1,1,26
8999,Cell9000,3,27,0,1,2,2,50
9000,Cell9001,3,6,2,2,1,1,59
9001,Cell9002,3,24,0,3,2,2,4
9002,Cell9003,3,6,2,2,1,1,59
9003,Cell9004,3,6,2,2,1,1,26
9004,Cell9005,3,57,0,1,2,2,65
9005,Cell9006,3,57,0,1,2,2,65
9006,Cell9007,3,6,2,2,1,1,26
9007,Cell9008,3,50,0,3,2,2,47
9008,Cell9009,3,19,1,0,0,0,58
9009,Cell9010,3,19,1,0,0,0,51
9010,Cell9011,3,6,2,2,1,1,26
9011,Cell9012,3,19,1,0,0,0,58
9012,Cell9013,3,30,1,0,0,0,11
9013,Cell9014,3,10,2,1,1,1,57
9014,Cell9015,3,6,2,2,1,1,26
9015,Cell9016,3,30,1,0,0,0,11
9016,Cell9017,3,2,0,2,2,2,45
9017,Cell9018,3,49,1,0,0,0,48
9018,Cell9019,3,19,1,0,0,0,51
9019,Cell9020,3,6,2,2,1,1,26
9020,Cell9021,3,10,2,1,1,1,43
9021,Cell9022,3,27,0,1,2,2,50
9022,Cell9023,3,50,0,3,2,2,47
9023,Cell9024,3,49,1,0,0,0,48
9024,Cell9025,3,30,1,0,0,0,11
9025,Cell9026,3,2,0,2,2,2,45
9026,Cell9027,3,50,0,3,2,2,47
9027,Cell9028,3,27,0,1,2,2,50
9028,Cell9029,3,50,0,3,2,2,47
9029,Cell9030,3,6,2,2,1,1,59
9030,Cell9031,3,14,0,3,2,2,7
9031,Cell9032,3,57,0,1,2,2,65
9032,Cell9033,3,10,2,1,1,1,57
9033,Cell9034,3,24,0,3,2,2,4
9034,Cell9035,3,6,2,2,1,1,26
9035,Cell9036,3,50,0,3,2,2,47
9036,Cell9037,3,10,2,1,1,1,57
9037,Cell9038,3,10,2,1,1,1,57
9038,Cell9039,3,14,0,3,2,2,7
9039,Cell9040,3,27,0,1,2,2,70
9040,Cell9041,3,19,1,0,0,0,51
9041,Cell9042,3,57,0,1,2,2,65
9042,Cell9043,3,57,0,1,2,2,65
9043,Cell9044,3,2,0,2,2,2,24
9044,Cell9045,3,2,0,2,2,2,45
9045,Cell9046,3,14,0,3,2,2,4
9046,Cell9047,3,2,0,2,2,2,45
9047,Cell9048,3,6,2,2,1,1,26
9048,Cell9049,3,27,0,1,2,2,70
9049,Cell9050,3,14,0,3,2,2,7
9050,Cell9051,3,24,0,3,2,2,4
9051,Cell9052,3,30,1,0,0,0,11
9052,Cell9053,3,2,0,2,2,2,24
9053,Cell9054,3,27,0,1,2,2,50
9054,Cell9055,3,6,2,2,1,1,26
9055,Cell9056,3,14,0,3,2,2,7
9056,Cell9057,3,24,0,3,2,2,4
9057,Cell9058,3,6,2,2,1,1,26
9058,Cell9059,3,49,1,0,0,0,48
9059,Cell9060,3,14,0,3,2,2,7
9060,Cell9061,3,24,0,3,2,2,4
9061,Cell9062,3,19,1,0,0,0,51
9062,Cell9063,3,49,1,0,0,0,48
9063,Cell9064,3,24,0,3,2,2,4
9064,Cell9065,3,57,0,1,2,2,65
9065,Cell9066,3,6,2,2,1,1,26
9066,Cell9067,3,24,0,3,2,2,4
9067,Cell9068,3,30,1,0,0,0,11
9068,Cell9069,3,30,1,0,0,0,11
9069,Cell9070,3,14,0,3,2,2,7
9070,Cell9071,3,6,2,2,1,1,59
9071,Cell9072,3,19,1,0,0,0,58
9072,Cell9073,3,19,1,0,0,0,51
9073,Cell9074,3,6,2,2,1,1,59
9074,Cell9075,3,6,2,2,1,1,26
9075,Cell9076,3,6,2,2,1,1,26
9076,Cell9077,3,50,0,3,2,2,47
9077,Cell9078,3,49,1,0,0,0,48
9078,Cell9079,3,10,2,1,1,1,43
9079,Cell9080,3,14,0,3,2,2,7
9080,Cell9081,3,10,2,1,1,1,43
9081,Cell9082,3,49,1,0,0,0,48
9082,Cell9083,3,10,2,1,1,1,43
9083,Cell9084,3,6,2,2,1,1,26
9084,Cell9085,3,49,1,0,0,0,48
9085,Cell9086,3,6,2,2,1,1,26
9086,Cell9087,3,14,0,3,2,2,7
9087,Cell9088,3,19,1,0,0,0,51
9088,Cell9089,3,24,0,3,2,2,4
9089,Cell9090,3,24,0,3,2,2,4
9090,Cell9091,3,19,1,0,0,0,51
9091,Cell9092,3,10,2,1,1,1,43
9092,Cell9093,3,19,1,0,0,0,58
9093,Cell9094,3,19,1,0,0,0,51
9094,Cell9095,3,14,0,3,2,2,7
9095,Cell9096,3,14,0,3,2,2,7
9096,Cell9097,3,6,2,2,1,1,26
9097,Cell9098,3,10,2,1,1,1,43
9098,Cell9099,3,10,2,1,1,1,57
9099,Cell9100,3,10,2,1,1,1,57
9100,Cell9101,3,19,1,0,0,0,51
9101,Cell9102,3,57,0,1,2,2,65
9102,Cell9103,3,2,0,2,2,2,24
9103,Cell9104,3,30,1,0,0,0,11
9104,Cell9105,3,50,0,3,2,2,47
9105,Cell9106,3,2,0,2,2,2,24
9106,Cell9107,3,14,0,3,2,2,7
9107,Cell9108,3,2,0,2,2,2,45
9108,Cell9109,3,27,0,1,2,2,70
9109,Cell9110,3,10,2,1,1,1,43
9110,Cell9111,3,2,0,2,2,2,45
9111,Cell9112,3,14,0,3,2,2,4
9112,Cell9113,3,30,1,0,0,0,11
9113,Cell9114,3,10,2,1,1,1,57
9114,Cell9115,3,10,2,1,1,1,57
9115,Cell9116,3,27,0,1,2,2,50
9116,Cell9117,3,49,1,0,0,0,48
9117,Cell9118,3,14,0,3,2,2,7
9118,Cell9119,3,2,0,2,2,2,45
9119,Cell9120,3,27,0,1,2,2,70
9120,Cell9121,3,2,0,2,2,2,24
9121,Cell9122,3,30,1,0,0,0,11
9122,Cell9123,3,6,2,2,1,1,59
9123,Cell9124,3,19,1,0,0,0,51
9124,Cell9125,3,14,0,3,2,2,7
9125,Cell9126,3,30,1,0,0,0,11
9126,Cell9127,3,14,0,3,2,2,7
9127,Cell9128,3,30,1,0,0,0,11
9128,Cell9129,3,19,1,0,0,0,58
9129,Cell9130,3,6,2,2,1,1,26
9130,Cell9131,3,14,0,3,2,2,7
9131,Cell9132,3,10,2,1,1,1,57
9132,Cell9133,3,14,0,3,2,2,7
9133,Cell9134,3,30,1,0,0,0,11
9134,Cell9135,3,19,1,0,0,0,51
9135,Cell9136,3,24,0,3,2,2,4
9136,Cell9137,3,49,1,0,0,0,48
9137,Cell9138,3,14,0,3,2,2,4
9138,Cell9139,3,6,2,2,1,1,26
9139,Cell9140,3,14,0,3,2,2,7
9140,Cell9141,3,10,2,1,1,1,43
9141,Cell9142,3,50,0,3,2,2,47
9142,Cell9143,3,24,0,3,2,2,4
9143,Cell9144,3,2,0,2,2,2,45
9144,Cell9145,3,2,0,2,2,2,45
9145,Cell9146,3,24,0,3,0,2,4
9146,Cell9147,3,2,0,2,2,2,24
9147,Cell9148,3,30,1,0,0,0,11
9148,Cell9149,3,10,2,1,1,1,43
9149,Cell9150,3,27,0,1,2,2,50
9150,Cell9151,3,27,0,1,2,2,50
9151,Cell9152,3,27,0,1,2,2,70
9152,Cell9153,3,30,1,0,0,0,11
9153,Cell9154,3,30,1,0,0,0,11
9154,Cell9155,3,24,0,3,2,2,4
9155,Cell9156,3,2,0,2,2,2,45
9156,Cell9157,3,2,0,2,2,2,24
9157,Cell9158,3,27,0,1,2,2,70
9158,Cell9159,3,6,2,2,1,1,59
9159,Cell9160,3,24,0,3,0,2,4
9160,Cell9161,3,19,1,0,0,0,51
9161,Cell9162,3,2,0,2,2,2,24
9162,Cell9163,3,24,0,3,2,2,4
9163,Cell9164,3,19,1,0,0,0,58
9164,Cell9165,3,10,2,1,1,1,43
9165,Cell9166,3,30,1,0,0,0,11
9166,Cell9167,3,50,0,3,2,2,47
9167,Cell9168,3,49,1,0,0,0,48
9168,Cell9169,3,10,2,1,1,1,57
9169,Cell9170,3,19,1,0,0,0,51
9170,Cell9171,3,19,1,0,0,0,51
9171,Cell9172,3,19,1,0,0,0,51
9172,Cell9173,3,49,1,0,0,0,48
9173,Cell9174,3,49,1,0,0,0,48
9174,Cell9175,3,10,2,1,1,1,57
9175,Cell9176,3,19,1,0,0,0,51
9176,Cell9177,3,6,2,2,1,1,26
9177,Cell9178,3,2,0,2,2,2,45
9178,Cell9179,3,14,0,3,2,2,7
9179,Cell9180,3,49,1,0,0,0,48
9180,Cell9181,3,49,1,0,0,0,48
9181,Cell9182,3,6,2,2,1,1,59
9182,Cell9183,3,2,0,2,2,2,24
9183,Cell9184,3,6,2,2,1,1,26
9184,Cell9185,3,19,1,0,0,0,51
9185,Cell9186,3,10,2,1,1,1,43
9186,Cell9187,3,27,0,1,2,2,50
9187,Cell9188,3,27,0,1,2,2,70
9188,Cell9189,3,10,2,1,1,1,43
9189,Cell9190,3,6,2,2,1,1,59
9190,Cell9191,3,14,0,3,2,2,7
9191,Cell9192,3,27,0,1,2,2,70
9192,Cell9193,3,50,0,3,2,2,47
9193,Cell9194,3,19,1,0,0,0,58
9194,Cell9195,3,10,2,1,1,1,57
9195,Cell9196,3,19,1,0,0,0,58
9196,Cell9197,3,19,1,0,0,0,58
9197,Cell9198,3,27,0,1,2,2,50
9198,Cell9199,3,6,2,2,1,1,26
9199,Cell9200,3,6,2,2,1,1,59
9200,Cell9201,3,10,2,1,1,1,57
9201,Cell9202,3,10,2,1,1,1,57
9202,Cell9203,3,27,0,1,2,2,50
9203,Cell9204,3,49,1,0,0,0,48
9204,Cell9205,3,6,2,2,1,1,26
9205,Cell9206,3,14,0,3,2,2,7
9206,Cell9207,3,10,2,1,1,1,57
9207,Cell9208,3,19,1,0,0,0,58
9208,Cell9209,3,24,0,3,0,2,4
9209,Cell9210,3,2,0,2,2,2,24
9210,Cell9211,3,27,0,1,2,2,70
9211,Cell9212,3,10,2,1,1,1,57
9212,Cell9213,3,14,0,3,2,2,7
9213,Cell9214,3,2,0,2,2,2,45
9214,Cell9215,3,50,0,3,2,2,47
9215,Cell9216,3,2,0,2,2,2,24
9216,Cell9217,3,10,2,1,1,1,57
9217,Cell9218,3,2,0,2,2,2,24
9218,Cell9219,3,24,0,3,2,2,4
9219,Cell9220,3,19,1,0,0,0,58
9220,Cell9221,3,49,1,0,0,0,48
9221,Cell9222,3,24,0,3,2,2,4
9222,Cell9223,3,49,1,0,0,0,48
9223,Cell9224,3,30,1,0,0,0,11
9224,Cell9225,3,19,1,0,0,0,51
9225,Cell9226,3,30,1,0,0,0,11
9226,Cell9227,3,6,2,2,1,1,59
9227,Cell9228,3,6,2,2,1,1,26
9228,Cell9229,3,30,1,0,0,0,11
9229,Cell9230,3,49,1,0,0,0,48
9230,Cell9231,3,6,2,2,1,1,59
9231,Cell9232,3,50,0,3,2,2,47
9232,Cell9233,3,50,0,3,2,2,47
9233,Cell9234,3,24,0,3,0,2,4
9234,Cell9235,3,6,2,2,1,1,26
9235,Cell9236,3,27,0,1,2,2,50
9236,Cell9237,3,57,0,1,2,2,65
9237,Cell9238,3,57,0,1,2,2,65
9238,Cell9239,3,19,1,0,0,0,51
9239,Cell9240,3,10,2,1,1,1,43
9240,Cell9241,3,50,0,3,2,2,47
9241,Cell9242,3,14,0,3,2,2,7
9242,Cell9243,3,50,0,3,2,2,47
9243,Cell9244,3,49,1,0,0,0,48
9244,Cell9245,3,27,0,1,2,2,50
9245,Cell9246,3,57,0,1,2,2,65
9246,Cell9247,3,24,0,3,2,2,4
9247,Cell9248,3,50,0,3,2,2,47
9248,Cell9249,3,6,2,2,1,1,26
9249,Cell9250,3,14,0,3,2,2,7
9250,Cell9251,3,19,1,0,0,0,51
9251,Cell9252,3,6,2,2,1,1,26
9252,Cell9253,3,30,1,0,0,0,11
9253,Cell9254,3,10,2,1,1,1,57
9254,Cell9255,3,2,0,2,2,2,24
9255,Cell9256,3,14,0,3,2,2,7
9256,Cell9257,3,14,0,3,2,2,7
9257,Cell9258,3,57,0,1,2,2,65
9258,Cell9259,3,6,2,2,1,1,59
9259,Cell9260,3,2,0,2,2,2,45
9260,Cell9261,3,2,0,2,2,2,24
9261,Cell9262,3,14,0,3,2,2,7
9262,Cell9263,3,30,1,0,0,0,11
9263,Cell9264,3,27,0,1,2,2,50
9264,Cell9265,3,30,1,0,0,0,11
9265,Cell9266,3,27,0,1,2,2,70
9266,Cell9267,3,2,0,2,2,2,24
9267,Cell9268,3,14,0,3,2,2,7
9268,Cell9269,3,27,0,1,2,2,50
9269,Cell9270,3,27,0,1,2,2,50
9270,Cell9271,3,6,2,2,1,1,26
9271,Cell9272,3,24,0,3,2,2,4
9272,Cell9273,3,10,2,1,1,1,43
9273,Cell9274,3,24,0,3,2,2,4
9274,Cell9275,3,27,0,1,2,2,50
9275,Cell9276,3,27,0,1,2,2,50
9276,Cell9277,3,27,0,1,2,2,50
9277,Cell9278,3,49,1,0,0,0,48
9278,Cell9279,3,27,0,1,2,2,70
9279,Cell9280,3,19,1,0,0,0,58
9280,Cell9281,3,6,2,2,1,1,26
9281,Cell9282,3,2,0,2,2,2,24
9282,Cell9283,3,19,1,0,0,0,51
9283,Cell9284,3,19,1,0,0,0,51
9284,Cell9285,3,27,0,1,2,2,50
9285,Cell9286,3,14,0,3,2,2,7
9286,Cell9287,3,30,1,0,0,0,11
9287,Cell9288,3,2,0,2,2,2,45
9288,Cell9289,3,14,0,3,2,2,7
9289,Cell9290,3,10,2,1,1,1,57
9290,Cell9291,3,50,0,3,2,2,47
9291,Cell9292,3,19,1,0,0,0,58
9292,Cell9293,3,10,2,1,1,1,43
9293,Cell9294,3,10,2,1,1,1,43
9294,Cell9295,3,27,0,1,2,2,50
9295,Cell9296,3,30,1,0,0,0,11
9296,Cell9297,3,24,0,3,2,2,4
9297,Cell9298,3,14,0,3,2,2,7
9298,Cell9299,3,2,0,2,2,2,45
9299,Cell9300,3,10,2,1,1,1,57
9300,Cell9301,3,27,0,1,2,2,70
9301,Cell9302,3,57,0,1,2,2,65
9302,Cell9303,3,30,1,0,0,0,11
9303,Cell9304,3,6,2,2,1,1,26
9304,Cell9305,3,14,0,3,2,2,7
9305,Cell9306,3,30,1,0,0,0,11
9306,Cell9307,3,6,2,2,1,1,59
9307,Cell9308,3,24,0,3,2,2,4
9308,Cell9309,3,2,0,2,2,2,45
9309,Cell9310,3,19,1,0,0,0,51
9310,Cell9311,3,6,2,2,1,1,26
9311,Cell9312,3,2,0,2,2,2,24
9312,Cell9313,3,24,0,3,2,2,4
9313,Cell9314,3,10,2,1,1,1,43
9314,Cell9315,3,50,0,3,2,2,47
9315,Cell9316,3,24,0,3,2,2,4
9316,Cell9317,3,50,0,3,2,2,47
9317,Cell9318,3,14,0,3,2,2,7
9318,Cell9319,3,14,0,3,2,2,7
9319,Cell9320,3,2,0,2,2,2,24
9320,Cell9321,3,14,0,3,2,2,7
9321,Cell9322,3,50,0,3,2,2,47
9322,Cell9323,3,30,1,0,0,0,11
9323,Cell9324,3,24,0,3,2,2,4
9324,Cell9325,3,27,0,1,2,2,70
9325,Cell9326,3,14,0,3,2,2,7
9326,Cell9327,3,19,1,0,0,0,58
9327,Cell9328,3,24,0,3,2,2,4
9328,Cell9329,3,6,2,2,1,1,59
9329,Cell9330,3,30,1,0,0,0,11
9330,Cell9331,3,10,2,1,1,1,43
9331,Cell9332,3,19,1,0,0,0,58
9332,Cell9333,3,50,0,3,2,2,47
9333,Cell9334,3,57,0,1,2,2,65
9334,Cell9335,3,24,0,3,0,2,4
9335,Cell9336,3,19,1,0,0,0,58
9336,Cell9337,3,49,1,0,0,0,48
9337,Cell9338,3,24,0,3,2,2,4
9338,Cell9339,3,49,1,0,0,0,48
9339,Cell9340,3,2,0,2,2,2,24
9340,Cell9341,3,49,1,0,0,0,48
9341,Cell9342,3,19,1,0,0,0,51
9342,Cell9343,3,10,2,1,1,1,43
9343,Cell9344,3,14,0,3,2,2,4
9344,Cell9345,3,6,2,2,1,1,26
9345,Cell9346,3,10,2,1,1,1,57
9346,Cell9347,3,24,0,3,0,2,4
9347,Cell9348,3,27,0,1,2,2,50
9348,Cell9349,3,10,2,1,1,1,43
9349,Cell9350,3,6,2,2,1,1,26
9350,Cell9351,3,27,0,1,2,2,70
9351,Cell9352,3,30,1,0,0,0,11
9352,Cell9353,3,2,0,2,2,2,24
9353,Cell9354,3,2,0,2,2,2,45
9354,Cell9355,3,14,0,3,2,2,7
9355,Cell9356,3,27,0,1,2,2,70
9356,Cell9357,3,30,1,0,0,0,11
9357,Cell9358,3,49,1,0,0,0,48
9358,Cell9359,3,19,1,0,0,0,51
9359,Cell9360,3,24,0,3,2,2,4
9360,Cell9361,3,19,1,0,0,0,58
9361,Cell9362,3,50,0,3,2,2,47
9362,Cell9363,3,19,1,0,0,0,58
9363,Cell9364,3,14,0,3,2,2,4
9364,Cell9365,3,19,1,0,0,0,58
9365,Cell9366,3,50,0,3,2,2,47
9366,Cell9367,3,24,0,3,2,2,4
9367,Cell9368,3,24,0,3,2,2,4
9368,Cell9369,3,19,1,0,0,0,51
9369,Cell9370,3,50,0,3,2,2,47
9370,Cell9371,3,49,1,0,0,0,48
9371,Cell9372,3,10,2,1,1,1,57
9372,Cell9373,3,50,0,3,2,2,47
9373,Cell9374,3,6,2,2,1,1,59
9374,Cell9375,3,24,0,3,2,2,4
9375,Cell9376,3,2,0,2,2,2,24
9376,Cell9377,3,19,1,0,0,0,58
9377,Cell9378,3,2,0,2,2,2,24
9378,Cell9379,3,6,2,2,1,1,59
9379,Cell9380,3,19,1,0,0,0,58
9380,Cell9381,3,10,2,1,1,1,43
9381,Cell9382,3,10,2,1,1,1,57
9382,Cell9383,3,6,2,2,1,1,26
9383,Cell9384,3,6,2,2,1,1,59
9384,Cell9385,3,10,2,1,1,1,57
9385,Cell9386,3,6,2,2,1,1,26
9386,Cell9387,3,6,2,2,1,1,26
9387,Cell9388,3,6,2,2,1,1,26
9388,Cell9389,3,10,2,1,1,1,43
9389,Cell9390,3,6,2,2,1,1,59
9390,Cell9391,3,2,0,2,2,2,24
9391,Cell9392,3,49,1,0,0,0,48
9392,Cell9393,3,49,1,0,0,0,48
9393,Cell9394,3,6,2,2,1,1,26
9394,Cell9395,3,19,1,0,0,0,58
9395,Cell9396,3,14,0,3,2,2,7
9396,Cell9397,3,2,0,2,2,2,24
9397,Cell9398,3,30,1,0,0,0,11
9398,Cell9399,3,14,0,3,2,2,7
9399,Cell9400,3,2,0,2,2,2,45
9400,Cell9401,3,24,0,3,2,2,4
9401,Cell9402,3,2,0,2,2,2,45
9402,Cell9403,3,6,2,2,1,1,26
9403,Cell9404,3,2,0,2,2,2,45
9404,Cell9405,3,24,0,3,2,2,4
9405,Cell9406,3,10,2,1,1,1,43
9406,Cell9407,3,30,1,0,0,0,11
9407,Cell9408,3,27,0,1,2,2,70
9408,Cell9409,3,24,0,3,2,2,4
9409,Cell9410,3,6,2,2,1,1,26
9410,Cell9411,3,14,0,3,2,2,7
9411,Cell9412,3,57,0,1,2,2,65
9412,Cell9413,3,14,0,3,2,2,7
9413,Cell9414,3,14,0,3,2,2,7
9414,Cell9415,3,30,1,0,0,0,11
9415,Cell9416,3,27,0,1,2,2,50
9416,Cell9417,3,30,1,0,0,0,11
9417,Cell9418,3,30,1,0,0,0,11
9418,Cell9419,3,24,0,3,2,2,4
9419,Cell9420,3,19,1,0,0,0,51
9420,Cell9421,3,2,0,2,2,2,45
9421,Cell9422,3,19,1,0,0,0,51
9422,Cell9423,3,19,1,0,0,0,58
9423,Cell9424,3,24,0,3,0,2,4
9424,Cell9425,3,19,1,0,0,0,58
9425,Cell9426,3,14,0,3,2,2,7
9426,Cell9427,3,24,0,3,2,2,4
9427,Cell9428,3,14,0,3,2,2,7
9428,Cell9429,3,6,2,2,1,1,59
9429,Cell9430,3,6,2,2,1,1,59
9430,Cell9431,3,2,0,2,2,2,24
9431,Cell9432,3,50,0,3,2,2,47
9432,Cell9433,3,14,0,3,2,2,4
9433,Cell9434,3,19,1,0,0,0,51
9434,Cell9435,3,6,2,2,1,1,59
9435,Cell9436,3,19,1,0,0,0,58
9436,Cell9437,3,10,2,1,1,1,43
9437,Cell9438,3,2,0,2,2,2,45
9438,Cell9439,3,27,0,1,2,2,70
9439,Cell9440,3,24,0,3,2,2,4
9440,Cell9441,3,19,1,0,0,0,51
9441,Cell9442,3,50,0,3,2,2,47
9442,Cell9443,3,6,2,2,1,1,59
9443,Cell9444,3,10,2,1,1,1,43
9444,Cell9445,3,19,1,0,0,0,51
9445,Cell9446,3,10,2,1,1,1,43
9446,Cell9447,3,50,0,3,2,2,47
9447,Cell9448,3,6,2,2,1,1,59
9448,Cell9449,3,30,1,0,0,0,11
9449,Cell9450,3,2,0,2,2,2,24
9450,Cell9451,3,2,0,2,2,2,24
9451,Cell9452,3,2,0,2,2,2,24
9452,Cell9453,3,27,0,1,2,2,50
9453,Cell9454,3,49,1,0,0,0,48
9454,Cell9455,3,24,0,3,2,2,4
9455,Cell9456,3,57,0,1,2,2,65
9456,Cell9457,3,27,0,1,2,2,50
9457,Cell9458,3,6,2,2,1,1,59
9458,Cell9459,3,27,0,1,2,2,50
9459,Cell9460,3,50,0,3,2,2,47
9460,Cell9461,3,14,0,3,2,2,7
9461,Cell9462,3,19,1,0,0,0,58
9462,Cell9463,3,27,0,1,2,2,50
9463,Cell9464,3,19,1,0,0,0,51
9464,Cell9465,3,24,0,3,2,2,4
9465,Cell9466,3,14,0,3,2,2,7
9466,Cell9467,3,14,0,3,2,2,7
9467,Cell9468,3,10,2,1,1,1,57
9468,Cell9469,3,27,0,1,2,2,70
9469,Cell9470,3,10,2,1,1,1,43
9470,Cell9471,3,27,0,1,2,2,70
9471,Cell9472,3,14,0,3,2,2,7
9472,Cell9473,3,2,0,2,2,2,24
9473,Cell9474,3,57,0,1,2,2,65
9474,Cell9475,3,30,1,0,0,0,11
9475,Cell9476,3,50,0,3,2,2,47
9476,Cell9477,3,24,0,3,2,2,4
9477,Cell9478,3,19,1,0,0,0,58
9478,Cell9479,3,50,0,3,2,2,47
9479,Cell9480,3,30,1,0,0,0,11
9480,Cell9481,3,49,1,0,0,0,48
9481,Cell9482,3,27,0,1,2,2,50
9482,Cell9483,3,2,0,2,2,2,24
9483,Cell9484,3,14,0,3,2,2,7
9484,Cell9485,3,50,0,3,2,2,47
9485,Cell9486,3,19,1,0,0,0,58
9486,Cell9487,3,27,0,1,2,2,70
9487,Cell9488,3,57,0,1,2,2,65
9488,Cell9489,3,19,1,0,0,0,58
9489,Cell9490,3,2,0,2,2,2,24
9490,Cell9491,3,27,0,1,2,2,50
9491,Cell9492,3,2,0,2,2,2,24
9492,Cell9493,3,2,0,2,2,2,24
9493,Cell9494,3,24,0,3,2,2,4
9494,Cell9495,3,24,0,3,2,2,4
9495,Cell9496,3,6,2,2,1,1,26
9496,Cell9497,3,14,0,3,2,2,7
9497,Cell9498,3,14,0,3,2,2,4
9498,Cell9499,3,27,0,1,2,2,70
9499,Cell9500,3,6,2,2,1,1,26
9500,Cell9501,3,30,1,0,0,0,11
9501,Cell9502,3,24,0,3,2,2,4
9502,Cell9503,3,2,0,2,2,2,24
9503,Cell9504,3,14,0,3,2,2,7
9504,Cell9505,3,50,0,3,2,2,47
9505,Cell9506,3,19,1,0,0,0,51
9506,Cell9507,3,10,2,1,1,1,57
9507,Cell9508,3,49,1,0,0,0,48
9508,Cell9509,3,30,1,0,0,0,11
9509,Cell9510,3,10,2,1,1,1,57
9510,Cell9511,3,10,2,1,1,1,57
